fold,era,decision_timestamp,target_timestamp,pair,target_relative_log_return,supervised_score,reversal_score,ppo_score
2009,2009-2018,2009-04-06T00:00:00+01:00,2009-04-07T00:00:00+01:00,JPY/AUD,-0.007333485092872156,-0.0015325759918980784,0.13322164362534689,0.27383333444595337
2009,2009-2018,2009-04-06T00:00:00+01:00,2009-04-07T00:00:00+01:00,JPY/CHF,-0.0028212160068214163,0.0010706498884530337,0.058813861303004436,0.29793691635131836
2009,2009-2018,2009-04-06T00:00:00+01:00,2009-04-07T00:00:00+01:00,JPY/CAD,-0.00961335713973252,0.00011428778157240394,0.06528192254239307,0.07594061642885208
2009,2009-2018,2009-04-06T00:00:00+01:00,2009-04-07T00:00:00+01:00,JPY/NZD,0.006816877899674603,-0.004089101949730194,0.19096853084753787,0.3891811966896057
2009,2009-2018,2009-04-06T00:00:00+01:00,2009-04-07T00:00:00+01:00,JPY/NOK,0.011898010597768047,0.005023664411361852,0.11793800573705225,0.32235994935035706
2009,2009-2018,2009-04-06T00:00:00+01:00,2009-04-07T00:00:00+01:00,JPY/SEK,0.012369100885511474,-0.00325018298054722,0.16660512610250983,0.22942745685577393
2009,2009-2018,2009-04-07T00:00:00+01:00,2009-04-08T00:00:00+01:00,JPY/USD,-0.002966349237606818,0.0005765599980667001,0.01700750806367789,-0.08053293079137802
2009,2009-2018,2009-04-07T00:00:00+01:00,2009-04-08T00:00:00+01:00,JPY/EUR,-0.0006725957466363237,-0.0069224282520812695,0.06669580742301823,0.059061210602521896
2009,2009-2018,2009-04-07T00:00:00+01:00,2009-04-08T00:00:00+01:00,JPY/GBP,0.00030507049983644237,-0.003460366927467163,0.05594365599753812,0.1899331957101822
2009,2009-2018,2009-04-07T00:00:00+01:00,2009-04-08T00:00:00+01:00,JPY/AUD,0.002867456443907134,-0.011660228335483629,0.11331889732493404,0.24659252166748047
2009,2009-2018,2009-04-07T00:00:00+01:00,2009-04-08T00:00:00+01:00,JPY/CHF,0.002973581331982571,-0.004554066923293346,0.04093709359984805,0.3508118987083435
2009,2009-2018,2009-04-07T00:00:00+01:00,2009-04-08T00:00:00+01:00,JPY/CAD,-0.0018532412686244372,-0.0033865078036560236,0.04884793347469636,0.1331474483013153
2009,2009-2018,2009-04-07T00:00:00+01:00,2009-04-08T00:00:00+01:00,JPY/NZD,-0.00466258508997874,-0.018812045684701847,0.15211397799162205,0.3776906132698059
2009,2009-2018,2009-04-07T00:00:00+01:00,2009-04-08T00:00:00+01:00,JPY/NOK,-0.004161107191738149,-0.006229550053605099,0.06686118298750114,0.49163371324539185
2009,2009-2018,2009-04-07T00:00:00+01:00,2009-04-08T00:00:00+01:00,JPY/SEK,0.00816977025885832,-0.0140095709011826,0.11597580119189407,0.2440400868654251
2009,2009-2018,2009-04-08T00:00:00+01:00,2009-04-09T00:00:00+01:00,JPY/USD,0.0021308482121493192,-0.003437700644361489,0.016273676470801763,-0.1119321957230568
2009,2009-2018,2009-04-08T00:00:00+01:00,2009-04-09T00:00:00+01:00,JPY/EUR,0.009268398644204014,0.004035117082169983,0.07078909436358685,0.0048326062969863415
2009,2009-2018,2009-04-08T00:00:00+01:00,2009-04-09T00:00:00+01:00,JPY/GBP,0.003475075418264537,-0.005746320630553651,0.05518804216815946,0.1323486715555191
2009,2009-2018,2009-04-08T00:00:00+01:00,2009-04-09T00:00:00+01:00,JPY/AUD,-0.01287285886676639,-0.0005240909861107564,0.11916515643992016,0.26520729064941406
2009,2009-2018,2009-04-08T00:00:00+01:00,2009-04-09T00:00:00+01:00,JPY/CHF,0.009608435659720235,0.0009486935890330941,0.034983880637428175,0.31950539350509644
2009,2009-2018,2009-04-08T00:00:00+01:00,2009-04-09T00:00:00+01:00,JPY/CAD,-0.008224359914338264,-0.0028347696478258004,0.05614558642494369,0.0751921758055687
2009,2009-2018,2009-04-08T00:00:00+01:00,2009-04-09T00:00:00+01:00,JPY/NZD,-0.007065850170308767,0.0022819895163965647,0.1633670727366392,0.33822062611579895
2009,2009-2018,2009-04-08T00:00:00+01:00,2009-04-09T00:00:00+01:00,JPY/NOK,-0.0012209129114322311,-0.00837725986547503,0.07833334617277785,0.487886905670166
2009,2009-2018,2009-04-08T00:00:00+01:00,2009-04-09T00:00:00+01:00,JPY/SEK,0.004901223928507547,0.0018877940641667677,0.1352162866592532,0.33691444993019104
2009,2009-2018,2009-04-09T00:00:00+01:00,2009-04-10T00:00:00+01:00,JPY/USD,0.00041204298197281344,-0.0016174882585610491,0.021129733851968042,-0.021901791915297508
2009,2009-2018,2009-04-09T00:00:00+01:00,2009-04-10T00:00:00+01:00,JPY/EUR,-0.0011090968457660396,-0.0006214954983250314,0.06226554209313114,0.061489492654800415
2009,2009-2018,2009-04-09T00:00:00+01:00,2009-04-10T00:00:00+01:00,JPY/GBP,0.002699164573725432,0.00018417972654484786,0.06404541366509844,0.21499377489089966
2009,2009-2018,2009-04-09T00:00:00+01:00,2009-04-10T00:00:00+01:00,JPY/AUD,0.00037993650935374147,-0.0030548068253414477,0.1349420246034449,0.41273170709609985
2009,2009-2018,2009-04-09T00:00:00+01:00,2009-04-10T00:00:00+01:00,JPY/CHF,-0.0005748160350494855,-0.0003019581107235927,0.023561541401151662,0.4751223921775818
2009,2009-2018,2009-04-09T00:00:00+01:00,2009-04-10T00:00:00+01:00,JPY/CAD,0.0009386756116173036,-0.0014455780399944668,0.07072824016187308,0.11484815925359726
2009,2009-2018,2009-04-09T00:00:00+01:00,2009-04-10T00:00:00+01:00,JPY/NZD,0.003327795967773488,-0.0030750526569750243,0.18162473912810562,0.5554384589195251
2009,2009-2018,2009-04-09T00:00:00+01:00,2009-04-10T00:00:00+01:00,JPY/NOK,-0.0006509618469324344,-0.0013435001734247716,0.07936233805868008,0.5408602952957153
2009,2009-2018,2009-04-09T00:00:00+01:00,2009-04-10T00:00:00+01:00,JPY/SEK,-0.0054227409166948196,-0.0039006211855686867,0.12660208945204957,0.47448617219924927
2009,2009-2018,2009-04-10T00:00:00+01:00,2009-04-13T00:00:00+01:00,JPY/USD,0.01239361733669406,5.011914619720544e-05,0.013455408999508566,0.09634573757648468
2009,2009-2018,2009-04-10T00:00:00+01:00,2009-04-13T00:00:00+01:00,JPY/EUR,-0.002118063948497964,-0.0016844687655629873,0.05629036618953629,0.1405014991760254
2009,2009-2018,2009-04-10T00:00:00+01:00,2009-04-13T00:00:00+01:00,JPY/GBP,-0.0018591895391369823,-0.0005578121888810218,0.07300243343935447,0.27101466059684753
2009,2009-2018,2009-04-10T00:00:00+01:00,2009-04-13T00:00:00+01:00,JPY/AUD,-0.003338217003219764,0.00042881041291829034,0.1378079867431287,0.4912565350532532
2009,2009-2018,2009-04-10T00:00:00+01:00,2009-04-13T00:00:00+01:00,JPY/CHF,-0.008003115040311194,-0.004410131665894153,0.015706212523738876,0.5478023886680603
2009,2009-2018,2009-04-10T00:00:00+01:00,2009-04-13T00:00:00+01:00,JPY/CAD,0.008555283399626568,0.0006198540148884842,0.0711610953054227,0.22226069867610931
2009,2009-2018,2009-04-10T00:00:00+01:00,2009-04-13T00:00:00+01:00,JPY/NZD,-0.004911567266948266,0.0008477492411722113,0.17484807257557566,0.624049186706543
2009,2009-2018,2009-04-10T00:00:00+01:00,2009-04-13T00:00:00+01:00,JPY/NOK,-0.0030087463500402967,-0.0027823448097404,0.08570137177563023,0.5499910712242126
2009,2009-2018,2009-04-10T00:00:00+01:00,2009-04-13T00:00:00+01:00,JPY/SEK,0.002289998411833821,0.0028376729142128095,0.12279551910418107,0.5149450302124023
2009,2009-2018,2009-04-13T00:00:00+01:00,2009-04-14T00:00:00+01:00,JPY/USD,-0.0043869927634093,-0.0012958205197978064,0.012474989673451274,0.03705565631389618
2009,2009-2018,2009-04-13T00:00:00+01:00,2009-04-14T00:00:00+01:00,JPY/EUR,0.0027241385782028737,0.005263528276846762,0.06240067429811844,0.18991278111934662
2009,2009-2018,2009-04-13T00:00:00+01:00,2009-04-14T00:00:00+01:00,JPY/GBP,-0.008521635340842227,0.0011754507151065401,0.08603955557201107,0.3191434442996979
2009,2009-2018,2009-04-13T00:00:00+01:00,2009-04-14T00:00:00+01:00,JPY/AUD,0.004843114713032332,0.005103129357870258,0.13220156749669887,0.498470664024353
2009,2009-2018,2009-04-13T00:00:00+01:00,2009-04-14T00:00:00+01:00,JPY/CHF,-0.00047759476928868963,0.0008148897201075914,0.03580166296425649,0.5284131169319153
2009,2009-2018,2009-04-13T00:00:00+01:00,2009-04-14T00:00:00+01:00,JPY/CAD,-0.010216669187824642,0.0010666075989968844,0.060752763862038525,0.14811953902244568
2009,2009-2018,2009-04-13T00:00:00+01:00,2009-04-14T00:00:00+01:00,JPY/NZD,0.010043616561742073,0.007551792705806414,0.17029878883635122,0.6526919603347778
2009,2009-2018,2009-04-13T00:00:00+01:00,2009-04-14T00:00:00+01:00,JPY/NOK,0.007613027960638568,0.00271211799336202,0.0721320947394855,0.5871700048446655
2009,2009-2018,2009-04-13T00:00:00+01:00,2009-04-14T00:00:00+01:00,JPY/SEK,-0.0016210057522509959,0.00427150920839908,0.09647063732444368,0.5889638066291809
2009,2009-2018,2009-04-14T00:00:00+01:00,2009-04-15T00:00:00+01:00,JPY/USD,-0.0007568541664331233,-0.0003671762799933087,0.01753180374411618,-0.06639968603849411
2009,2009-2018,2009-04-14T00:00:00+01:00,2009-04-15T00:00:00+01:00,JPY/EUR,0.002742553848435988,-0.003532628526510841,0.053547932633989,0.0968421921133995
2009,2009-2018,2009-04-14T00:00:00+01:00,2009-04-15T00:00:00+01:00,JPY/GBP,-0.00686611616338439,0.000878662428854931,0.09217003396013393,0.3144257664680481
2009,2009-2018,2009-04-14T00:00:00+01:00,2009-04-15T00:00:00+01:00,JPY/AUD,-0.007350035125702072,-0.0027560257415424005,0.12801754560036546,0.3626439869403839
2009,2009-2018,2009-04-14T00:00:00+01:00,2009-04-15T00:00:00+01:00,JPY/CHF,0.003970626265515004,-0.0009570865210012375,0.033668409662908766,0.4537521004676819
2009,2009-2018,2009-04-14T00:00:00+01:00,2009-04-15T00:00:00+01:00,JPY/CAD,-0.008724320170142555,-0.0005733988992600755,0.07825135897055188,0.1876239776611328
2009,2009-2018,2009-04-14T00:00:00+01:00,2009-04-15T00:00:00+01:00,JPY/NZD,0.0034459367486268664,-0.0028285755183076254,0.14975605116208351,0.5828478932380676
2009,2009-2018,2009-04-14T00:00:00+01:00,2009-04-15T00:00:00+01:00,JPY/NOK,0.006776166333438921,-0.0044233727956291035,0.05978217845846307,0.4490637481212616
2009,2009-2018,2009-04-14T00:00:00+01:00,2009-04-15T00:00:00+01:00,JPY/SEK,0.006762042429645359,-0.005091522642632005,0.08720701482206338,0.49439460039138794
2009,2009-2018,2009-04-15T00:00:00+01:00,2009-04-16T00:00:00+01:00,JPY/USD,-0.005280731187832446,-0.0008305368888273738,0.019435906976450423,-0.028162067756056786
2009,2009-2018,2009-04-15T00:00:00+01:00,2009-04-16T00:00:00+01:00,JPY/EUR,-0.0018017186755661407,-0.0017999839380965425,0.044911801178628655,0.055724162608385086
2009,2009-2018,2009-04-15T00:00:00+01:00,2009-04-16T00:00:00+01:00,JPY/GBP,6.323832231157605e-05,-0.0011802815911624589,0.09371903636780247,0.23294828832149506
2009,2009-2018,2009-04-15T00:00:00+01:00,2009-04-16T00:00:00+01:00,JPY/AUD,0.005642225748305404,-0.0034821876565352644,0.1272793576047908,0.27294957637786865
2009,2009-2018,2009-04-15T00:00:00+01:00,2009-04-16T00:00:00+01:00,JPY/CHF,-0.000877816832403888,-0.0035484790406052915,0.058008726381785135,0.4309772551059723
2009,2009-2018,2009-04-15T00:00:00+01:00,2009-04-16T00:00:00+01:00,JPY/CAD,-0.0008692505171052595,-0.0011408486240413493,0.08073072263308932,0.18593907356262207
2009,2009-2018,2009-04-15T00:00:00+01:00,2009-04-16T00:00:00+01:00,JPY/NZD,0.006728119411881668,-0.004828498691160656,0.12948065510278658,0.5225926637649536
2009,2009-2018,2009-04-15T00:00:00+01:00,2009-04-16T00:00:00+01:00,JPY/NOK,-0.005755531695656091,-0.0015308588695753674,0.04791750839303255,0.4814186692237854
2009,2009-2018,2009-04-15T00:00:00+01:00,2009-04-16T00:00:00+01:00,JPY/SEK,0.002151465426065185,-0.007352516661970634,0.06051540795557682,0.5114363431930542
2009,2009-2018,2009-04-16T00:00:00+01:00,2009-04-17T00:00:00+01:00,JPY/USD,-0.0068784008341533625,-0.002549591951912213,0.01409258745957793,-0.03942539915442467
2009,2009-2018,2009-04-16T00:00:00+01:00,2009-04-17T00:00:00+01:00,JPY/EUR,0.0030526898732156603,-0.000904865862116483,0.03339593883940776,0.03277727589011192
2009,2009-2018,2009-04-16T00:00:00+01:00,2009-04-17T00:00:00+01:00,JPY/GBP,0.005491101328037616,-0.0021455690509097594,0.07757128232096715,0.13283704221248627
2009,2009-2018,2009-04-16T00:00:00+01:00,2009-04-17T00:00:00+01:00,JPY/AUD,-0.010963306792149033,-0.0012463816016345243,0.10371505731530072,0.3298759460449219
2009,2009-2018,2009-04-16T00:00:00+01:00,2009-04-17T00:00:00+01:00,JPY/CHF,0.007731868634926626,-0.0020839795123241546,0.046579472570273894,0.39043572545051575
2009,2009-2018,2009-04-16T00:00:00+01:00,2009-04-17T00:00:00+01:00,JPY/CAD,-0.006434556983892538,-0.0018401753246988979,0.06206201378150859,0.10811538994312286
2009,2009-2018,2009-04-16T00:00:00+01:00,2009-04-17T00:00:00+01:00,JPY/NZD,0.0028447896521598733,-0.0031540229911032297,0.10206871788889378,0.5199147462844849
2009,2009-2018,2009-04-16T00:00:00+01:00,2009-04-17T00:00:00+01:00,JPY/NOK,-0.0038631326244121505,-0.0013208572029844846,0.037517683896853685,0.41803184151649475
2009,2009-2018,2009-04-16T00:00:00+01:00,2009-04-17T00:00:00+01:00,JPY/SEK,0.009018947746267306,-0.0025291353053470407,0.05012200751723051,0.5018025040626526
2009,2009-2018,2009-04-17T00:00:00+01:00,2009-04-20T00:00:00+01:00,JPY/USD,-0.01730306764565289,0.0012733868539587735,0.00892143881827051,0.016140500083565712
2009,2009-2018,2009-04-17T00:00:00+01:00,2009-04-20T00:00:00+01:00,JPY/EUR,-0.0077501923690665685,-0.003275391428927552,0.014717203308857407,0.09746181219816208
2009,2009-2018,2009-04-17T00:00:00+01:00,2009-04-20T00:00:00+01:00,JPY/GBP,-0.003941025161141174,-0.0037897263776286907,0.05483627458749102,0.2110235095024109
2009,2009-2018,2009-04-17T00:00:00+01:00,2009-04-20T00:00:00+01:00,JPY/AUD,0.015542833335236782,-0.0043889920480641486,0.10116273882564429,0.41337209939956665
2009,2009-2018,2009-04-17T00:00:00+01:00,2009-04-20T00:00:00+01:00,JPY/CHF,-0.013444776908689657,-0.002532626480169372,0.025956931306091925,0.2978742718696594
2009,2009-2018,2009-04-17T00:00:00+01:00,2009-04-20T00:00:00+01:00,JPY/CAD,0.005024794799078303,-0.0012729865686673396,0.05843743309997261,0.13314686715602875
2009,2009-2018,2009-04-17T00:00:00+01:00,2009-04-20T00:00:00+01:00,JPY/NZD,0.008000462389186197,-0.009535054750456323,0.07932159370542996,0.6738360524177551
2009,2009-2018,2009-04-17T00:00:00+01:00,2009-04-20T00:00:00+01:00,JPY/NOK,0.0021583784438365984,-0.004152008922990987,0.030794925043796953,0.45367783308029175
2009,2009-2018,2009-04-17T00:00:00+01:00,2009-04-20T00:00:00+01:00,JPY/SEK,0.01171259311721242,-0.0025871454688100727,0.019632083103435335,0.549312949180603
2009,2009-2018,2009-04-20T00:00:00+01:00,2009-04-21T00:00:00+01:00,JPY/USD,0.006674890845589147,3.734044206168809e-06,-0.007264519975763109,-0.0891709253191948
2009,2009-2018,2009-04-20T00:00:00+01:00,2009-04-21T00:00:00+01:00,JPY/EUR,0.006062921349639923,0.0005550143356142795,-0.015444953591138096,-0.020272845402359962
2009,2009-2018,2009-04-20T00:00:00+01:00,2009-04-21T00:00:00+01:00,JPY/GBP,-0.0016402260807261426,-0.0030135575922450894,0.026574217962699733,0.19833843410015106
2009,2009-2018,2009-04-20T00:00:00+01:00,2009-04-21T00:00:00+01:00,JPY/AUD,-0.006345762502226619,-0.0013763338205293007,0.04788688912305108,0.3752487301826477
2009,2009-2018,2009-04-20T00:00:00+01:00,2009-04-21T00:00:00+01:00,JPY/CHF,0.006331214438019153,0.005475565959230156,0.0027299683734876186,0.2753780484199524
2009,2009-2018,2009-04-20T00:00:00+01:00,2009-04-21T00:00:00+01:00,JPY/CAD,0.006597160757631897,-0.0015001392246573003,0.018339724461334566,0.08689141273498535
2009,2009-2018,2009-04-20T00:00:00+01:00,2009-04-21T00:00:00+01:00,JPY/NZD,-0.005831387791649056,7.07820390104466e-05,0.03677020940635504,0.5436861515045166
2009,2009-2018,2009-04-20T00:00:00+01:00,2009-04-21T00:00:00+01:00,JPY/NOK,-0.0014771529838041048,-0.007339915212678408,-0.021933415170973074,0.19402271509170532
2009,2009-2018,2009-04-20T00:00:00+01:00,2009-04-21T00:00:00+01:00,JPY/SEK,-0.010371658032474206,-0.0008247604310471322,-0.04015485970474887,0.39063942432403564
2009,2009-2018,2009-04-21T00:00:00+01:00,2009-04-22T00:00:00+01:00,JPY/USD,0.0008535102716939755,6.5351840182328375e-06,0.02296026753153009,-0.05575789883732796
2009,2009-2018,2009-04-21T00:00:00+01:00,2009-04-22T00:00:00+01:00,JPY/EUR,-0.0044869659539174805,0.0029701734268338703,-0.01902155050935365,-0.07622704654932022
2009,2009-2018,2009-04-21T00:00:00+01:00,2009-04-22T00:00:00+01:00,JPY/GBP,0.012897744575098131,0.0014387172981769375,0.04903566865991272,0.21223507821559906
2009,2009-2018,2009-04-21T00:00:00+01:00,2009-04-22T00:00:00+01:00,JPY/AUD,0.003048806593259663,0.0033834014886789045,0.0673554763702382,0.36295950412750244
2009,2009-2018,2009-04-21T00:00:00+01:00,2009-04-22T00:00:00+01:00,JPY/CHF,-0.0032277747209077698,0.002936992361564746,-0.0004264609548992703,0.33864954113960266
2009,2009-2018,2009-04-21T00:00:00+01:00,2009-04-22T00:00:00+01:00,JPY/CAD,0.002088536498476727,0.001578774211331352,0.03093399747887145,0.19942350685596466
2009,2009-2018,2009-04-21T00:00:00+01:00,2009-04-22T00:00:00+01:00,JPY/NZD,0.009051176539992288,0.007768542847881661,0.05223127527011452,0.4724048972129822
2009,2009-2018,2009-04-21T00:00:00+01:00,2009-04-22T00:00:00+01:00,JPY/NOK,-0.007694111623108419,0.0022293743273638683,-0.01576017269340209,0.13693326711654663
2009,2009-2018,2009-04-21T00:00:00+01:00,2009-04-22T00:00:00+01:00,JPY/SEK,-0.012530922180587115,0.007945799244072283,-0.032490644734816235,0.3093547821044922
2009,2009-2018,2009-04-22T00:00:00+01:00,2009-04-23T00:00:00+01:00,JPY/USD,0.011554203012651981,-0.001154999409525553,0.03822254059249424,-0.06980999559164047
2009,2009-2018,2009-04-22T00:00:00+01:00,2009-04-23T00:00:00+01:00,JPY/EUR,0.0010146826182665328,0.002204213554266451,-0.011655900788723911,-0.1643083542585373
2009,2009-2018,2009-04-22T00:00:00+01:00,2009-04-23T00:00:00+01:00,JPY/GBP,-0.004081843735835944,-0.00012145276498381813,0.03705055044580904,0.17501309514045715
2009,2009-2018,2009-04-22T00:00:00+01:00,2009-04-23T00:00:00+01:00,JPY/AUD,0.0029916529959718944,-0.0019769464448594963,0.0655303724054378,0.2990482747554779
2009,2009-2018,2009-04-22T00:00:00+01:00,2009-04-23T00:00:00+01:00,JPY/CHF,0.00028531642900367533,-0.0015729216042794122,0.002755413298040498,0.26507872343063354
2009,2009-2018,2009-04-22T00:00:00+01:00,2009-04-23T00:00:00+01:00,JPY/CAD,-0.00023842251977002418,-0.002287102898661323,0.0395338910474889,0.09149250388145447
2009,2009-2018,2009-04-22T00:00:00+01:00,2009-04-23T00:00:00+01:00,JPY/NZD,0.0027443351733785386,-0.0051570313734984495,0.03687014814393231,0.4210202991962433
2009,2009-2018,2009-04-22T00:00:00+01:00,2009-04-23T00:00:00+01:00,JPY/NOK,-0.004607678940033612,0.00034047308475375056,-0.02028499666124941,0.15031243860721588
2009,2009-2018,2009-04-22T00:00:00+01:00,2009-04-23T00:00:00+01:00,JPY/SEK,-0.009662245033633048,-0.007097229250497164,-0.018314763108947384,0.32221052050590515
2009,2009-2018,2009-04-23T00:00:00+01:00,2009-04-24T00:00:00+01:00,JPY/USD,0.009195477347555714,-0.0018966593661884899,0.020532038053429232,0.09039000421762466
2009,2009-2018,2009-04-23T00:00:00+01:00,2009-04-24T00:00:00+01:00,JPY/EUR,-0.0002864989398524563,-0.0014880748680606254,-0.012388393856077467,0.011313256807625294
2009,2009-2018,2009-04-23T00:00:00+01:00,2009-04-24T00:00:00+01:00,JPY/GBP,0.010989508659923921,-0.002471898955304436,0.038137159685541926,0.37994328141212463
2009,2009-2018,2009-04-23T00:00:00+01:00,2009-04-24T00:00:00+01:00,JPY/AUD,-0.0034647269900059067,-0.004144620707059467,0.05868480298744338,0.5010719895362854
2009,2009-2018,2009-04-23T00:00:00+01:00,2009-04-24T00:00:00+01:00,JPY/CHF,-0.0020463438892574046,-0.0050590368082064465,0.00014105757965964872,0.4220312833786011
2009,2009-2018,2009-04-23T00:00:00+01:00,2009-04-24T00:00:00+01:00,JPY/CAD,-0.0030837323493209737,-0.0014869422669237463,0.03430781197791141,0.17021873593330383
2009,2009-2018,2009-04-23T00:00:00+01:00,2009-04-24T00:00:00+01:00,JPY/NZD,-0.011716212363446644,-0.006919117242110177,0.024830084839438105,0.570563793182373
2009,2009-2018,2009-04-23T00:00:00+01:00,2009-04-24T00:00:00+01:00,JPY/NOK,0.005303052899111949,-0.005544886717652415,-0.010888648031386486,0.2577434778213501
2009,2009-2018,2009-04-23T00:00:00+01:00,2009-04-24T00:00:00+01:00,JPY/SEK,-0.004890524374708199,-0.00583927952826128,0.014356927597004226,0.5211316347122192
2009,2009-2018,2009-04-24T00:00:00+01:00,2009-04-27T00:00:00+01:00,JPY/USD,-0.012756306978112983,-0.0004373136494000648,0.001214565255525673,-0.14684364199638367
2009,2009-2018,2009-04-24T00:00:00+01:00,2009-04-27T00:00:00+01:00,JPY/EUR,0.006146398523769345,0.001508414132977178,-0.02481357351324266,-0.33697956800460815
2009,2009-2018,2009-04-24T00:00:00+01:00,2009-04-27T00:00:00+01:00,JPY/GBP,-0.007655541535768012,0.001345298499555656,0.00972708604136404,0.048519741743803024
2009,2009-2018,2009-04-24T00:00:00+01:00,2009-04-27T00:00:00+01:00,JPY/AUD,0.008941777148368812,0.001431693501497262,0.027341183449569657,0.03624434396624565
2009,2009-2018,2009-04-24T00:00:00+01:00,2009-04-27T00:00:00+01:00,JPY/CHF,0.003783411000594407,-0.0012814643233400136,-0.009769156480067289,0.1348022222518921
2009,2009-2018,2009-04-24T00:00:00+01:00,2009-04-27T00:00:00+01:00,JPY/CAD,-0.004833362747621873,4.295220057959055e-05,0.013113070745280519,0.003008231520652771
2009,2009-2018,2009-04-24T00:00:00+01:00,2009-04-27T00:00:00+01:00,JPY/NZD,0.0037018414694713446,0.001847340842104615,0.0049152122499190026,0.0695631355047226
2009,2009-2018,2009-04-24T00:00:00+01:00,2009-04-27T00:00:00+01:00,JPY/NOK,0.01107400868946204,0.0031960864503072614,-0.04643988748413304,-0.170749694108963
2009,2009-2018,2009-04-24T00:00:00+01:00,2009-04-27T00:00:00+01:00,JPY/SEK,-0.008402225570163053,0.003626166869569497,-0.018262258562878747,0.08217674493789673
2009,2009-2018,2009-04-27T00:00:00+01:00,2009-04-28T00:00:00+01:00,JPY/USD,0.0020943424218911894,-0.0048570056977713895,-0.018576996529845433,-0.02479512058198452
2009,2009-2018,2009-04-27T00:00:00+01:00,2009-04-28T00:00:00+01:00,JPY/EUR,-0.006676523744675998,0.01110058529547198,-0.05362145133751581,-0.2272939682006836
2009,2009-2018,2009-04-27T00:00:00+01:00,2009-04-28T00:00:00+01:00,JPY/GBP,0.0010881257653661608,-0.0021398478377354295,-0.02444178032093821,0.1939176321029663
2009,2009-2018,2009-04-27T00:00:00+01:00,2009-04-28T00:00:00+01:00,JPY/AUD,0.003502224859132013,0.0007582002203113258,-0.007504450833936096,0.2513435482978821
2009,2009-2018,2009-04-27T00:00:00+01:00,2009-04-28T00:00:00+01:00,JPY/CHF,-0.009191998822397303,-0.0031396428049997936,-0.041185367639835484,0.16144125163555145
2009,2009-2018,2009-04-27T00:00:00+01:00,2009-04-28T00:00:00+01:00,JPY/CAD,0.003573192706165177,-0.0027416376994208124,-0.010815669789751306,0.2045515924692154
2009,2009-2018,2009-04-27T00:00:00+01:00,2009-04-28T00:00:00+01:00,JPY/NZD,0.010847913394669324,0.002037696999262127,-0.01764180724814477,0.2570870518684387
2009,2009-2018,2009-04-27T00:00:00+01:00,2009-04-28T00:00:00+01:00,JPY/NOK,-0.0056384671895209765,0.0016899504270027348,-0.07242314354889315,-0.05940600484609604
2009,2009-2018,2009-04-27T00:00:00+01:00,2009-04-28T00:00:00+01:00,JPY/SEK,0.0004011906093704105,0.0004737868917549971,-0.025679982270171823,0.1499689668416977
2009,2009-2018,2009-04-28T00:00:00+01:00,2009-04-29T00:00:00+01:00,JPY/USD,0.011846164858858609,-0.003728514931136223,-0.012354780485121536,-0.041412629187107086
2009,2009-2018,2009-04-28T00:00:00+01:00,2009-04-29T00:00:00+01:00,JPY/EUR,0.0017524204215885394,0.003093211189606739,-0.04586079025991634,-0.21348533034324646
